ID,text,original_doctor,summary,category,urgency,emotional_loading,ambiguity,risk_label
705,"Hello doctor, According to the lab report which was taken a week before TSH level is normal but T3 and T4 level is mildly increased. Please suggest will I be cured with medicine or without medicine. Currently, I am under medication for a chocolate cyst (Dienogest 2 mg).","Hello. I have just read your query, and from what you have mentioned, it appears that you have a normal thyroid function test results. The slightly high T3 and T4 are not a thing to worry because they can be caused by other hormonal medicine that you are taking for your chocolate cyst.You can keep checking your thyroid function test every three months. I hope you find my advice beneficial.",Q. What is the treatment when TSH is normal but T3 and T4 level are high?,Hormones & Metabolism,low,low,high,low
706,"Hello doctor,How accurate is the HIV Ag/Ab test at 40th day after exposure? I know I should retest after three months, but could the symptoms show up, and the antibody is still hidden? Please give me an explanation.","Hello. The window period of the Ag/Ab test varies from 18 to 45 days. Therefore a negative test at six weeks (42 days) would be considered conclusive in 98-99 % individuals. However, a negative test at 12 weeks is still considered the golden standard (conclusive in 99.9 % of individuals). CDC (centers for disease control) recommends that a negative Ag/Ab test at six weeks is good enough to rule out HIV. Take care.",Q. Please explain the accuracy of HIV Ag/Ab test at 40th day after exposure.,Infection & Immunity,low,low,high,high
707,"Hello doctor, My baby is 2 years old. For the past four months, she gets constipated. She has to move her bowels daily because if she does not have it more than 24 hours, she will get constipated. We tried changing her milk, but it only made her stools harder. She is currently on similac go and grow. We add water on her milk because she hates drinking water and she is a very picky eater. I use pedia lax to help move her bowels. What should I do?","Hello. Instead of using 30 ml water with each scoop, please add 45 ml water to each scoop for making the formula. Also, reduce the consumption of milk and simultaneously increase the consumption of fruits, vegetables, chicken, etc., whatever the child likes. As of now, you can use laxatives as and when required. However, as soon as a week or two after the above diet changes are made, the need for a laxative should be much lesser than what it is now.",Q. What should I do to treat the constipation in a 2 year old child?,Digestive & Liver,low,low,low,low
708,"Hello doctor, I had a positive urine ovulation predictor kit test before four days. I visited the clinic for a follicular scan on that day, and I believe there was a rupture of the follicle. I want to know if I have fertile days left after follicle ruptures or there is no chance? We did not have intercourse before follicle rupturing.","Hello. Follicle rupture is the right time for planned intercourse. So please go ahead and plan for pregnancy. However, if you have a doubt, then get back to me. Take care","Q. As my ovulation is positive, when should I have intercourse?",Women's Health & Pregnancy,low,low,low,high
709,"Hello doctor, I am having bad stomach cramps that I can feel through my throat and diarrhea for the past one week. Kindly advice.","Hello, Welcome to ilciniq.com. Please follow the following prescription. Kindly consult your doctor to discuss the suggestions and take the treatment with consent. IBS (irritable bowel syndrome), abdominal flatulence, and diarrhea. Buscopan (Hyoscine ButylBromide) one tablet three times a day. Eucarbon (Charcoal) two tablets three times a day after meals.",Q. I am suffering from stomach cramps and diarrhea. What should I do?,Digestive & Liver,low,low,low,low
710,"Hello doctor,I am a female nearing 40. My partner and I are sexually very active. A year ago, I was diagnosed for PID, and pap smear revealed nothing else. We both got treated and were fine for a few months. I am very clean, often wash before and after the act. We are both into oral too. Since a few days, I am having excessive discharge (no smell or pus) which is almost white, burning at the tip of my left labia and pain in the lower abdomen.There is no burning sensation when I pass urine. After meeting the burn comes up. I do not use perfumed soaps, but I use a feminine wash. Is this PID again or something else? My partner is fine, and we use protection during this time. Can you suggest some medication? And what could this be?","Hello. Based on the symptoms you described, it appears you must be having yeast infection like candidiasis. I would suggest you take a tablet Fluconazole 150 mg by mouth single tablet for you and your husband. Clingen forte vaginal pessary to be kept vaginally every night for six nights. If there is still no improvement, you can consult your gynecologist for examination and do pap smear and ultrasound if abdominal pain persists.",Q. Why do I have excessive discharge and abdominal pain after intercourse?,Women's Health & Pregnancy,low,low,low,high
711,"Hello doctor,I am 26 years old. I am not being lustful lately and not getting lubricated easily. So I want to ask that is it fine to have Estrogen tablets. Are there any adverse side effects of it?","Hello. I can understand your concern about your symptoms. No, you should not use estrogen tablets without an endocrinologist or a gynecologist review. Decreased lust or libido can be due to, 1.	Infections. 2.	Diabetes and hypertension. 3.	Hormonal disturbances like low testosterone, low levels of thyroid, and high levels of prolactin. 4.	Obesity, high cholesterol 5.	Chronic disease. 6.	Drugs and anxiety. You have to do vaginal examination by a gynecologist to rule out local infection. USG (ultrasound) pelvis to rule out pelvis infection and ovaries and uterus abnormalities. Thyroid check-up Free T3, T4, TSH (thyroid stimulating hormone), and lipid profile to know the cholesterol level. Also check blood pressure, and RBS (random blood sugar). Kindly share more details regarding above reason so that we can work on cause and treatment.",Q. Can I have Estrogen tablets for not being lustful and not getting lubricated easily?,Medication & Side Effects,low,low,low,low
712,"Hello doctor,I concern that I have angle-closure glaucoma. I took a strong sleeping pill called Trazodone one night and woke up with a decreased vision in the right eye. My left eye became bad three weeks later. It has now been three months with no improvement. Fundus and other clinical examinations are normal. However, an OCT showed nerve fiber thinning and ganglion cell thinning.","Hello. I reviewed your reports with patience. OCT (optical coherence tomography) of optic nerve head is normal. Your vision, color vision, visual field, and intraocular pressure are normal. I do not think you have any glaucoma. Please feel free to ask your queries.",Q. Does nerve fiber and ganglion cell thinning in OCT indicates angle-closure glaucoma?,Eyes & Vision,low,low,low,high
713,"Hello doctor, I may have a liver problem and would like to get advice. I had done some medical tests recently and the liver turned out to be a bit problematic for me. Hence, thought of consulting a specialist. I am currently blood pressure, blood thinner, cholesterol-reducing drugs, and medicine for thyroid.","Hello. I have gone through your query. Your BP and cholesterol levels seem to be fairly well under control of treatment. Kindly share all your available reports, liver function tests, and details of the symptoms and problem that you are facing at present. Kindly get back with the above details and any other questions if you have further discussion and management.",Q. I think the CT abdomen shows some liver problem. Kindly suggest solution.,Digestive & Liver,low,low,high,low
714,"Hello doctor,I have been having some chronic abdominal discomfort in my stomach, and occasionally in my chest for several weeks. Also irritable bowels. Before this, I took a six-week course of Ampicillin for what was perceived to be prostatitis. Had an abdomen CT scan with contrast because of testicular pain and right varicocele. My question is, would colon cancer be seen on pelvic CT scan?","Hello. I do not know why you are getting worried about colon cancer? These are not symptoms of colon cancer. As far as your query is concerned, colon cancer may or may not be detected on CT scan based on the stage of cancer. But in most cases, one can see abnormal growth over there. A colon cancer diagnosis is made on biopsy done by colonoscopy. I feel your symptoms are more related to irritable bowel syndrome. Try a good probiotic like cap VSL 3 (live freeze dried lactic acid bacteria and bifidobacteria) that would help you in regaining normal flora that might have been disturbed as a result of antibiotic intake. I need to know if you have any blood in stools, weight loss, or anemia?",Q. Can a pelvic CT scan show colon cancer?,Digestive & Liver,low,low,high,high
715,"Hello doctor,I have dandruff, hair fall, and lately, I saw tiny white balls on my scalp after which my scalp became very itchy. Please tell me how to treat this condition.","Hello. You have seborrheic dermatitis probably. Use the following medications. Kindly consult your doctor to discuss the suggestion and take the treatment with consent. 1. Zydip-C lotion (Clotrimazole, Beclomethasone) apply once at night on the scalp. 2. Protar K shampoo (Ketoconazole, Coal tar) three days per week. 3 Tablet Desloratadine 5 mg once at night. Do this for 20 days and avoid hair oil.","Q. What is the treatment for dandruff, and hairfall associated with tiny itchy balls on my scalp?",Skin & Hair,low,low,high,low
716,"Hello doctor, Two years ago, I suffered from a miscarriage and had undergone D and C. I am suffering from hypothyroidism and on Thyronorm 75 mg, and now the levels are normal. After six months of D and C, I got pregnant while on ovulation induction treatment, and unfortunately, that was an ectopic. My right tube is now blocked as I had undergone surgery. The tube is not removed, but the tube is blocked. It has been a year since I had surgery. I am trying to conceive, but I am not able to. My doctor put me on Letrozole, and it is my fourth cycle for it. During the first cycle, the ovulation was on left tube with ET 6.5 mm, and I did not conceive. Next two were on the right side, so no chance. Now again luckily it is on the left with ET 7.8 mm on day 16. What are my chances of conceiving, and is there a risk of ectopic again? My left tube is clear HSG test was done. Kindly explain to me.","Hello. No matter which side the ovulation occurs, the egg will fall into the peritoneal cavity and moves into the available open tube through which it enters the uterus. Since you had one ectopic pregnancy, you have a higher chance of repeat tubal pregnancy. But since HSG (hysterosalpingography) shows a patent tube, you also have a high chance of normal uterine pregnancy. The only chance is to have a pregnancy and have an early scan to confirm pregnancy inside uterus. I hope I have clarified your query, do write back if you have any more questions, for feedback.",Q. What are the chances of conceiving after an ectopic pregnancy?,Women's Health & Pregnancy,high,low,low,high
717,"Hello doctor,In the left side of my face right in front of the ear and around the lower back of my ear is swollen. I had a sore throat a few days before, and I have been coughing hard with lots of mucus. I had also swollen a teary, red, and slightly painful left eye, which started, a week before. What is this? Shall I go to the ER or doctor for my swollen face? I already consulted a doctor two days before the swelling and under antibiotics.","Hello. There are multiple reasons for what you suffer from, and your case could be one of them. First, that could be part of the illness, which is acute upper respiratory tract Infection (viral or bacterial, usually viral comes with such symptoms). The swelling could be as part of the disease as well which is swollen lymph nodes located around the ear and nothing to worry about as it is part of the infection that can be confirmed by neck ultrasound scan in all circumstances. I suggest you move to the emergency room for further evaluation and clinical examination. Acute URTI (urinary tract infection), reactionary lymphadenitis. Consult the emergency room for further evaluation.",Q. My face is swollen. Shall I visit ER or a doctor?,ENT,low,low,low,low
718,"Hello doctor,I have a few questions about glaucoma. I recently had my yearly eye check-up, and my doctor told me that my eye pressure is slightly above average. I know that having a high eye pressure can cause glaucoma, and it leads to permanent blindness. I do not have any pain in the eye, and also there is no family history of glaucoma. So my question is, how do I know if I have glaucoma, and what are the chances of actually getting diagnosed with glaucoma?Is there any home treatments I can do to reduce my chances of getting glaucoma? Any eye drops I can use or any pills or vitamins I can take? My doctor said that just because my eye pressure is slightly above average, it does not mean I have glaucoma. My doctor also said there is nothing to worry about, but I need a second opinion.","Hello. Over the years, glaucoma definition has changed. Glaucoma is damage to the optic nerve with visual field defects, and intraocular pressure (IOP) is one of the risk factors. Only with high IOP, we cannot label that someone has glaucoma. Because some people have IOP more elevated than normal but still that is not damaging (called ocular hypertension), and some people have normal IOP, and that is damaging for them, so that is labeled as normal tension glaucoma. So IOP only is not determining factor to label glaucoma other important factors are there. Glaucoma evaluation needs some tests like visual fields and OCT (optical coherence tomography) and optic disc. After seeing all test, diagnosis of glaucoma is labeled. Complete eye exam and analyses are needed for diagnosing. Pain is a feature of one type of glaucoma that is angle closure, and most of the patients of glaucoma would never have pain and will be diagnosed accidentally or through routine eye exam or with decreased vision. No medication is needed until the diagnosis of glaucoma is made. Risk of glaucoma is still there even if family history is negative. Especially after 40 years of age, people having glasses (myopes or hypermetropia) are at risk. So I would advise you not to worry and let your doctor decide. If he or she thinks you need some tests, they will advise you and then determine whether you have glaucoma or not. Otherwise, relax and enjoy. You are welcome for any queries.",Q. Does increased eye pressure result in glaucoma?,Eyes & Vision,low,low,low,high
719,"Hi doctor, I am getting facial warts again and again at the same place. I go for swimming every day. Is it because of that? I have undergone laser treatment twice and it went away with it. Now, again I have the same problem. What should I do? Is there anything that I can apply as I do not want to get laser treatment again and again? I have enclosed my picture. Please help me.","Hi. Facial warts occur due to HPV (human papilloma virus) and some people are more susceptible to it due to some complex immunological parameters. They are too notorious to recur and avoid shaving for some time. Also, the probable treatment is electrocautery. Going to the swimming pool will not affect their behavior as you are already infected. But, you should use separate towels to prevent other susceptible person getting infected. For further information consult a dermatologist online -->",Q. What should I do for facial warts?,General / Other,low,high,low,low
720,"Hello doctor, I got married before a month, and we are unable to have sex because of my very hard hymen. Yesterday I got bleeding during sex, and we thought it broke, but it was like a small tear from the side. My husband's penis is above average, and it is very hard, so I get unbearable pain every time, and he is unable to penetrate as I force him to stop. Is there any medicine to tear the hymen or only surgery is the option? Please help us.","Hello. I can understand your concern. Hymen will not be hard, and your partner needs to understand your vagina, proper foreplay will dilate the vaginal region for easy access. Ask your partner to masturbate for you and increase foreplay. The hymen does not generally break in the first penetrative sex. If your pain persists, it can be due to injury, wait for a week for the hymen to heal. If your pain persists, you can use a painkiller. Increase the foreplay time or masturbation will lubricate the vagina for less painful sex. Use K-Y gel (water based lunbricant), or painkillers if you have any doubts regarding masturbation and foreplay. If all these basic things are fine, we can think of other surgical causes.",Q. What is the treatment for hard hymen?,Men's Health & Sexual Function,low,high,high,high
721,"Hello doctor,I am 21 years old with weight 58 kg, and height 5'7"". My penis size is 6 cm in normal, in erect it is 12 cm. Is this normal? What are the normal sex and ejaculation time? I feel very uncomfortable when I meet my girlfriend or talk with her in the phone about some hot topic because my penis becomes erect when she touch or hug me, and there is a seminal fluid is a discharge. What can I do for these problems?","Hello. I can understand your concern about your symptoms. Many research says the average length of a flaccid penis is 3.61 inches, while the average length of an erect penis is 5.16 inches. Few studies recommended flaccid penis length of less than 1.6 inches or an erect penis of less than three inches should be considered for treatment. Pre-ejaculatory fluid when you are with your partner is normal. Considering your age, you will be fine in a few days. Normal sex time can be from 3 to 20 minutes, depending on the experience and stamina.",Q. What can I do when my penis discharge some fluid when my partner touch or hug me?,Men's Health & Sexual Function,low,low,low,low
722,"Hi doctor, I have a history of recurrent early miscarriage (before seven weeks). Investigations pointed to high autoimmune antibodies and high NK cells. With medication, I conceived naturally and had a successful pregnancy. I am now pregnant again (unplanned) and am 7 weeks + 3. I had some spotting and cramping three days ago. The spotting was light and stopped within a few hours. The cramping continued for another day. Blood hCG levels are rising very well and are currently over 83,000. A transvaginal scan yesterday showed the heartbeat and we were told all is well. Today, I had some light spotting (dark brown) and discomfort and passed a brown clot. My query is whether this may have been the cause of the spotting the other day, or maybe this was caused by irritation from the TV scan yesterday. I am concerned anyway and any advice would be greatly appreciated. Current medications: Eltoxin, Prednisolone 5 mcg, Clexane. Sarting Intralipids next week to target NK cells.","Hi. How are you doing?  I understand your concern. From your history, I do not see any reason for you to worry. This spotting could be from mild erosion on surface of the cervix, which may bleed spontaneously or during sex or due to scan probe. In your history as you have not mentioned pain, I can say for sure that there is no intrauterine blood. Scan also did not pick any hemorrhages (attachment removed to protect patient identity).  The medications you are having is absolutely the perfect ones. Most of the miscarriages before 12 weeks are due to genetic problems. But in the present scan as baby's growth has been adequate, you do not need to worry. This clot could be an implantation bleed. This is normal and nothing needs to be done.",Q. Is it possible to get spotting due to transvaginal scan during pregnancy?,Women's Health & Pregnancy,low,low,low,high
723,"Hello doctor, I am a 27-year-old man. Sometimes, I feel very weak. My BP goes down and I am unable to stand properly. Also, there is a pain in my foot. Please tell me the treatment to cover this type of problem.","Hello. You have two main concerns. The weakness is not due to low blood pressure. The low blood pressure can lead to dizziness and inability to stand as described by you. For that try to maintain hydration with lots of water and whenever you feel dizziness take salted food and fruit juices. You can check your blood sugar level as well. For tiredness, I suggest you investigate with serum potassium, serum sodium estimation, serum TSH (thyroid stimulating hormone) estimation, CBC (complete blood count), liver profile, and kidney profile. You can revert back with reports. For pain in the foot, avoid prolonged standing or walking. It is advisable to investigate with X-ray foot for further work up. You should get checked your serum calcium and vitamin D level as well.",Q. Why do I feel weak with low BP and inability to stand properly?,General / Other,low,low,low,low
724,"Hi doctor, I am 23 years old. I am really worried and fed up with my fat thighs and hips. As I am suffering from polycystic ovarian syndrome and I used to miss my menses. Now, my menstruation is regular. But, whenever I skip physical exercise I am sure that I will miss my menses. I think these all are the reasons for my fat thighs and hips. Sometimes, this problem makes me frustrated. Please suggest me some measure.",Hi. Review with the report and for any information consult an obstetrician and gynaecologist online -->,"Q. Having PCOS, How to regularize the menstrual cycle?",Women's Health & Pregnancy,low,high,low,high
725,"Hello doctor, I have red spots on my hands that started about 10 days ago. I also have a couple of spots on my foot. They are mildly tender and itchy. They have gotten worse but not more that 8 to 10. I have no medical history and do not take any medications daily. I had a cut on my finger from opening a metal box a few days before onset.","Hi. I saw your pictures (attachment removed to protect patient identity). There are multiple erythematous (red) plaques and papules (bumps) on palms, sole, and wrist. Few lesions do look like target lesions. With these features, I can list a few possibilities as follows: May I know your age? Is there any similar rash inside the mouth? Did you have a fever before this rash or in the past one month? Have you used any topical cream? Is it the first episode? Did you take any painkillers, Ibuprofen, Diclofenac in the recent past? Do you have any history of eczema? For more information consult a dermatologist online -->",Q. What can be done for tender and itchy red spots on hands?,Skin & Hair,low,low,low,low
726,"Hi doctor, I had a swollen lymph node in my groin and for which I took antibiotics for two weeks. But, there was no improvement. So two days back, I had a biopsy of the whole lymph node. I will get the results in five days from now. I am worried because, now I have another swollen lymph node in the groin, just below the one given for biopsy. When I called my doctor, he said that it is not a typical reaction to the operation. I have an appointment with him in two days. Can you please tell me why my lymph node is swollen again?",Hi. Revert with more information to a urologist online -->,Q. What are the causes of inguinal lymphadenopathy?,Blood & Cancer,low,high,low,high
727,"Hello doctor, I have small red bumps on both sides of the bottom corners of my mouth. They look like small pimples, but they are not very bumpy. It seems like it is more just redness in little pimple areas rather than actual bumps like pimples would be. I was given Metronidazole and I used it twice a day for 30 days and it seemed to get a little better at the start, but the problem still persists. I have had this problem for six months and I have scheduled a visit with a dermatologist, but it will not be for a few months. I am not sure if this is relevant, but I work with pig guts, so, maybe I got something from them, but I am not sure since I have been working for almost five months before I got these symptoms. One thing I have noticed is that in the morning it looks like it has improved, but then by the end of the day it looks like it is back to normal. I am not sure what the problem is and am not sure if it can be treated without a prescription, but I am willing to try various things.",Hello. I understand your concern. It seems superficial folliculitis (attachment removed to protect patient identity). In this condition you get small red lesions with yellowish pustules. Use the following medications: Cream T-Bact (Mupirocin). Apply twice a day on the affected areas as well as the nasal vestibules which harbor the bacteria responsible for the recurrence. Do this for 10 days. Take care.,Q. Why am I having small red bumps on both sides of the bottom corners of my mouth?,Skin & Hair,low,low,low,low
728,"Hello doctor, MOG IgG positive, and NMO IgG negative. Sudden problem in vision of one eye. Age 9 years, female. Treatment IVMP for five days. Please suggest the best possible treatment and please explain about the condition.","Hello. MOG-antibodies are common in children with acute demyelinating syndromes (like optic neuritis in your case) with both monophasic and relapsing disease courses. MOG is myelin oligodendrocytes glycoprotein normally present on oligodendrocytes of brain, spinal cord and optic nerve myelinated neurons. Many time during viral infection or due to some unknown reason, bodies immune cells falsely perceive it as a foreign particles and attack on it and it will damage the myelin sheeth. Mostly affects vision of eyes, spinal cord function and brain. Diagnosis is made by history and examinations, MRI brain and spine, CSF, NMO, MOG antibodies. Treatment of patients with MOG-Ab-associated demyelination includes management of acute relapses and chronic immunotherapy for those with relapsing disease. Acute phase treatment: Best possible treatment in your case is IV Steroid for five days, already given. But in case severe disease, IV immunoglobulin or plasma exchange for five days, both will reinstall immunity but not indicated in your case as she is improving with steroids. Maintenance with tablet Prednisolone 1 mg/kg/day for four to six weeks, then will slowly taper down and stop. But in case of relapse (further attacks) will have to continue for long time.","Q. What can be done for vision problem in MOG IgG positive, and NMO IgG negative person?",Eyes & Vision,low,low,low,high
729,"Hi doctor, I have lower back pain and right buttock pain. I have consulted a doctor for this, but I am not satisfied with the explanations. I have undergone MRI as per advice and here is the result. Posterior disc bulge with annular tear, moderate to severe stenosis of both neural foramina and mild stenosis of both lateral recesses at L3-L4. Disc desiccation and posterior disc bulge with moderate to severe stenosis of both neural foramina at L4-L5. Posterior disc bulge with mild to moderate stenosis of the left neural foramen, moderate stenosis of the right neural foramen and mild stenosis of the right lateral recess at L5-S1. Straightening of the lumbar lordosis most likely due to muscle spasm. Apparent posterior convexities are noted at C3-C4, C4-C5, C5-C6 and C6-C7. Disc desiccation is seen at C4-C5, C5-C6, and C6-C7. Please guide.","Hello. You have mentioned that you have pain in lower back region with radiation of pain to right buttock region. Along with this, you have also mentioned about your MRI reports (attachments removed to protect patient identity) which show degenerative disc disease at multiple levels. Actually, I need your clinical details after which it can be correlated with MRI images and then I can advise you accordingly. Please tell me in detail the intensity of your back pain on a scale of 1-10. I would like to see your detailed neurological examination if possible that includes assessment of motor power, sensory examination and evaluation of deep tendon reflexes. This can be done either by a qualified physical therapist or an orthopedic or spine surgeon. That will give me an insight on whether there is any compression of nerves, etc. I also want to see your MRI scan and dynamic x-ray anteroposterior and lateral - flexion and extension views of the involved region of spine. This can tell us, whether there is any dynamic instability at the involved region or not. Kindly also enclose any recent blood tests if you have done, your past significant medical history, etc. Once I have this information, I can clinically correlate and let you know the treatment plan. 1. Clinical examination findings. 2. MRI image. 3. Dynamic x-ray.",Q. I have lower back pain. What does my MRI indicate?,Musculoskeletal & Spine,low,low,high,low
730,"Hello doctor, I had a medical abortion a month ago. My period came 29 days after the abortion. After the period I did an hCG test and it was positive. 37 days after abortion my hCG level is 18.21. After three days, the test showed 17.56. I also did an ultrasound and the doctor said I have 3 mm endometrial thickness on one spot. He prescribed me Duphaston to take from day 15th day to 25th day of my cycle. I am scared to take it and also I am scared that maybe I have some retained products but the doctor said I am fine. What should I do? Is it safe to take Duphaston in my condition?","Hello. First of all, there is no harm in taking Duphaston in your condition. It is just a progesterone hormonal analog, the same hormone is secreted from the ovaries once the egg is released after ovulation. So there is nothing to worry about taking it. I would like to know what was the indication for checking beta hCG (human chorionic gonadotropin) value at 37th-day post-abortion, when everything was fine, you even got your periods pretty much on time? Regarding your beta hCG value, I would like to tell you that beta hCG may be detected in maternal blood up to 4-6 weeks post first-trimester miscarriage or medical abortion. Did you had a missed miscarriage or was it an unwanted pregnancy that was terminated medically, and at how many weeks of gestation? This is important because sometimes missed miscarriage may harbor partial molar pregnancy which goes unnoticed, as biopsy or histopathological examination is not done for such cases. But yes, any persistence beyond 6 weeks of abortions should be monitored carefully as these may be a hint of development of gestational trophoblastic neoplasia (GTN). As your scan is normal, and also endometrial thickness of 3 mm is also a normal finding, so there is no chance of having any retained products. It would be helpful if you could share the ultrasound reports (pre and post-abortion), and the dates of the events along with the date of doing beta hCG levels to have a better idea of your situation. I would advise you to recheck your beta hCG value again after a week. Please revert back to me with the necessary details I requested you, so that I can guide you further. Serum beta hCG value after a week.",Q. Is it safe to take Duphaston post abortion?,Women's Health & Pregnancy,low,high,high,high
731,"Hi doctor, I have been in menopause for 6 years now. Over three months I have been having bouts of weakness in shoulders, arms and sides of stomach. I feel very weak and strange. I do not feel dizzy. Sometimes it starts with a hot flash. Or else I will stay awake with this terrible feeling and will have hot flash at the end of it. I had CBC. As my symptoms become worse I went to an urgent care and the doctor took 6 vials of blood. He checked many things including EKG, which is normal. My fasting finger prick was 74 and HbA1c 5.6. I have attached the rest of the blood reports.","Hi. I have gone through the details provided by you. All investigations are normal (attachment removed to protect patient identity) such as hemoglobin levels, non-diabetic, with normal resting EKG. So, these are not issue in your case. However, the following are the possibilities. Post menopausal hormone imbalances - You might have increased spurts of estrogen production which are causing the hot flashes. This is common in such menopausal age and requires only mild treatment if there is evidence of the increase. For this, get the following tests done - FSH (follicle stimulating hormone), LH (luteinizing hormone), estradiol and progesterone levels in blood. Hypertension - Get your BP monitored on daily basis at different times of the day and see if there is increase in levels at any point of time. This is again a reason for hot flashes, anger and weakness. It can be cured with mild medicine if found to be present. Check for your thyroid levels. Since you are overweight, there might be a possibility that you are suffering from hypothyroidism. Vitamin D3 levels - this is another reason for general weakness. Now if we go to further serious reasons, then one probability can be TIA (transient ischemic attack), there can be slight loss of blood supply to the brain which might be causing weakness in limbs. I am not sure if this would fit into you as coming to a conclusion requires medical examination which we cannot do online. I would suggest that you send us all reports as mentioned above and also go to a doctor to get full examination done. Only then we can comment on what is the right treatment in your case.",Q. What can cause weakness in postmenopausal period?,Brain & Nerves,low,low,low,low
732,"Hello doctor,My fiancee is B positive and myself O negative. In the future, will there be any complications in my pregnancy?","Hello. There would be no complications during the first pregnancy but may occur in the subsequent ones due to isoimmunization phenomenon. It is a problem which arises if the mother is having negative blood group and baby is having positive blood group. But treatments are available, so you have nothing to worry about it. I hope it has helped you. If you require any further queries, please do not hesitate to contact me.",Q. My fiancee is B positive and I am O negative. Should I expect any pregnancy complication in future?,Women's Health & Pregnancy,low,low,high,high
733,"Hello doctor, My bicep muscle has been twitching and my leg and arms muscles twitch occasionally. I am super anxious about ALS. I am 36 and postpartum six weeks but I cannot stop obsessing about ALS. Please help.","Hello. I understand your concern and would explain that there are a lot of other benign causes that may lead to fasciculations like anxiety and insomnia, benign fasciculation syndrome, vitamin D and vitamin B12 deficiency, an electrolyte imbalance or thyroid gland dysfunction. For this reason, I would recommend performing some tests: Complete blood count, blood electrolytes, thyroid hormone levels, vitamin D and vitamin B12 plasma levels. Nerve conduction studies would help to definitely exclude ALS and put your mind to peace. You should discuss with your doctor on the above tests.",Q. Can ALS cause muscle twitching?,Musculoskeletal & Spine,low,high,high,low
734,"Hello doctor, I wanted to know is it normal for a newborn to have eye bleeding. He is almost one month old. I was surprised that his tears are blood. Should I worry or is that just normal?","Hello. Such bleeding is not normal. The causes of such an occurrence are varied. A few common causes include a blood clot, a tear in the tear duct, infections like conjunctivitis, and sometimes a cut in the conjunctival lining can also cause this. The best thing, for now, would be not to rub or wipe your baby's eye very vigorously. The pediatrician will evaluate him for bleeding disorders and then have an eye examination as soon as possible. In case you have any further questions please let me know.",Q. My one month old baby is bleeding from the eyes. Is this normal?,Digestive & Liver,low,low,low,high
735,"Hello doctor, Taking CTD-L 6.25/25 for hypertension and Amaryl MV-1 for diabetes for more than five years. My fasting sugar level is always above 200 on average. Besides this, I have vertigo syndrome, RBBB, severe constipation, and for the last three years itching in lower legs (right leg in winter and left leg in summer). Most of the time I am sitting for my job. My height is 181 cm and weight 110 kg (no change for the last five years).","Hello. After going through short the medical history I want to address some points for you. First important aspect of management of diabetes is diet. That will remain the primary objective for the management of type 2 diabetes across the globe. Please elaborate a little about your basic diet pattern. Second important aspect of management of diabetes is exercise. As you have mentioned your are an accountant and that will make you a less active person during a major time of the day. While on the job and presently in lockdown at home, take small 5-10 minutes of time and walk across the corridor. Start with little things. Then on the third part comes the medicines. You have not mentioned how many times a day you are taking Amaryl MV 1. Please do mention that. Your weight is also more compared to your height, Amaryl can cause a little weight gain also. You should opt for tablets that will not gain weight. There are certain medicines available now which controls blood sugars and also help in weight loss. Apart from this, I would like to know about your family history of diabetes and the stress levels you are facing on the scale of 1-10. Are you getting enough sleep? How many times you have to go for urine at night? Any pain, or burning sensation in legs? Obesity. Uncontrolled sugar levels. FBS (fasting blood sugar). PPBS (post prandial blood sugar). HbA1c (glycated hemoglobin). Lipid profile. Serum creatinine. Type 2 DM. Continue the same medicines until we work on detailed diabetic history. Take six to seven small frequent meals a day. More leafy vegetables, fruits, pulses. Take less grains, maida, and processed food. Once detailed history available and reports done.","Q. I have diabetes with vertigo, RBBB, and constipation. Please help.",Hormones & Metabolism,low,high,low,low
736,"Hello doctor, I am a 32-year-old female. I have a right sided bubbling sensation in my chest and that is rhythmic with my pulse. It started today while at rest. I have a history of endometriosis, sensitivities to NSAIDS (gastric ulcers), and iron deficiency anemia. It almost feels like wheezing, but I am sure that it is not breathing related. There is no pain, but uncomfortable sensation comes and goes and last for about 60 seconds. What could be the possible causes?","Hello. In your case, severe anemia can cause blood turbulence while flowing through cardiac valves, which may lead to the sensation of bubbling or flowing fluid. Usually, a murmur can be heard with a stethoscope. Other cause may be just bubbling of gases in the stomach, but it is felt in the upper abdomen and can be heard in cases of hiatal hernia. If you tell more details about your symptoms such as when does this sensation occurs, relation with posture, food, activity, any other accompanying symptoms, etc. I can guide you better. If symptoms are recurrent, I advise you to have a chest X-ray and echocardiography.",Q. What is the cause for bubbling sensation in the chest?,Blood & Cancer,low,low,high,high
